Date,Open,High,Low,Close,Adj Close,Volume
2023-01-01,150.0,155.0,149.0,152.0,152.0,1000000
2023-01-02,152.0,158.0,151.0,157.0,157.0,1200000
2023-01-03,157.0,160.0,156.0,159.0,159.0,1100000
2023-01-04,159.0,162.0,158.0,161.0,161.0,1300000
2023-01-05,161.0,165.0,160.0,163.0,163.0,1400000
2023-01-06,163.0,164.0,161.0,162.0,162.0,1150000
2023-01-09,162.0,166.0,162.0,165.0,165.0,1250000
2023-01-10,165.0,168.0,164.0,167.0,167.0,1350000
2023-01-11,167.0,170.0,166.0,169.0,169.0,1450000
2023-01-12,169.0,172.0,168.0,171.0,171.0,1550000
