Date,Open,High,Low,Close,Adj Close,Volume
2023-01-01,250.0,255.0,249.0,252.0,252.0,800000
2023-01-02,252.0,258.0,251.0,257.0,257.0,900000
2023-01-03,257.0,260.0,256.0,259.0,259.0,850000
2023-01-04,259.0,262.0,258.0,261.0,261.0,950000
2023-01-05,261.0,265.0,260.0,263.0,263.0,1000000
2023-01-06,263.0,264.0,261.0,262.0,262.0,880000
2023-01-09,262.0,266.0,262.0,265.0,265.0,920000
2023-01-10,265.0,268.0,264.0,267.0,267.0,980000
2023-01-11,267.0,270.0,266.0,269.0,269.0,1100000
2023-01-12,269.0,272.0,268.0,271.0,271.0,1050000
